CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.7702179272949985 0.8030708287069286 0.763799496433747 0.6233536761851074
0.7703459112202174 0.8032236975194996 0.7641789927055757 0.623437896096772
0.77002595140717 0.8027141348109292 0.7642295922084862 0.6234098227928838
0.7703192479024635 0.8029179598943574 0.7643307912143071 0.6239572522187034
0.7703672418744206 0.8028160473526433 0.7640777936997547 0.6238730323070388
0.7704472318276825 0.8026122222692152 0.7636729976764709 0.6242520219095292
0.770127272014635 0.8025103097275011 0.7633947004104632 0.6238449590031506
0.7692953765007116 0.8015930968520745 0.7628381058784479 0.622806246759288
0.7691460619212894 0.8003701463515055 0.7627622066240821 0.6225676236762384
0.7693060418278131 0.8003701463515055 0.7622562115949774 0.6227641368034557
0.7697859815473843 0.8007777965183618 0.7623574106007983 0.6232694562734429
0.7696260016408606 0.8007777965183618 0.7626610076182612 0.623283492925387
0.7701859313136937 0.80098162160179 0.7627622066240821 0.6236765191798215
0.7699672921081113 0.8008797090600759 0.7623827103522535 0.6236063359201011
0.7698873021548494 0.7998605836429351 0.7621803123406116 0.6238028490473183
0.7692953765007116 0.7978732890795106 0.7610924230280361 0.6234800060526042
0.7692527151923052 0.7979752016212247 0.7617502165658725 0.6237045924837097
0.7696526649586146 0.7981790267046528 0.7619526145775144 0.623915142262871
0.7702125946314476 0.7985866768715092 0.7620538135833353 0.6242099119536969
0.7706978670145697 0.7987395456840802 0.7621297128377011 0.6246029382081315
0.7713377866406647 0.7995548460177929 0.7622309118435221 0.6251644042858951
0.771737736406974 0.799758671101221 0.7617249168144172 0.625767980319491
0.7721430188368341 0.8000134524555063 0.7617502165658725 0.6262452264855901
0.7719830389303104 0.8000134524555063 0.7614466195484095 0.6256837604078265
0.772223008790096 0.8002172775389343 0.7616490175600515 0.6258522002311555
0.7721590168274866 0.799758671101221 0.7611430225309467 0.6258381635792114
0.772478976640534 0.7999624961846492 0.7616490175600515 0.6261188966180933
0.7732788761731527 0.8003701463515055 0.7618514155716934 0.626399629656975
0.7731775555656877 0.799758671101221 0.7614466195484095 0.6262171531817019
0.7730975656124258 0.8001663212680774 0.7609406245193048 0.6258381635792114
0.7725376359395927 0.799758671101221 0.7612442215367676 0.6252065142417274
0.7723296620611119 0.799758671101221 0.7612442215367676 0.624995964462566
0.7728895917339449 0.7999624961846492 0.7617502165658725 0.6255855038442178
0.7736894912665636 0.8007777965183618 0.7622562115949774 0.6260066034025406
0.7742654189300491 0.8010835341435041 0.7630152041386346 0.6263855930050309
0.7747986852851282 0.8011854466852181 0.763268201653187 0.6268066925633536
0.7747986852851282 0.8014911843103604 0.7632176021502765 0.6266943993478009
0.7754386049112232 0.8018988344772167 0.7634200001619185 0.6270312789944591
0.7750066591636091 0.8025612659983582 0.7632429019017317 0.6267505459555773
0.7754066089299184 0.80235744091493 0.7641536929541204 0.6266943993478009
0.7756465787897041 0.8025612659983582 0.7645584889774043 0.6265259595244719
0.7750066591636091 0.8022555283732159 0.7645078894744938 0.6256697237558824
0.7750759837897694 0.8025612659983582 0.7646596879832253 0.6257118337117146
0.7732415475282972 0.8013892717686463 0.7637235971793813 0.6238589956550947
0.7737534832291731 0.8016950093937885 0.76410309345121 0.6240835820862002
0.7740201164067126 0.8018988344772167 0.7641536929541204 0.624364315125082
0.7741800963132365 0.802306484644073 0.7646596879832253 0.6245046816445229
0.7745800460795458 0.802306484644073 0.7651656830123301 0.6247854146834046
0.7740041184160603 0.8015930968520745 0.7647102874861358 0.6244485350367465
0.7746440380421553 0.8017969219355026 0.7648114864919567 0.6250100011145101
0.7743240782291078 0.8016950093937885 0.7644066904686728 0.6247573413795164
0.7746440380421553 0.8018988344772167 0.7646090884803148 0.6250380744183983
0.7746280400515029 0.8020007470189308 0.7643307912143071 0.6246590848159078
0.7740681103786698 0.8011854466852181 0.7633188011560975 0.6240695454342561
0.7744680601449792 0.8015930968520745 0.7635211991677394 0.6244906449925788
0.773348200799313 0.8004720588932196 0.7619526145775144 0.6235221160084365
0.7720683615471231 0.7990452833092225 0.7621044130862459 0.6225395503723502
0.7725163052853895 0.799656758559507 0.7628634056299031 0.6230308331903933
0.7721003575284278 0.7993510209343647 0.7627875063755374 0.6226378069359588
0.7717484017340756 0.7991471958509366 0.7620791133347906 0.622511477068462
0.7718497223415406 0.7987395456840802 0.7614213197969544 0.6227922101073439
0.7718497223415406 0.7987395456840802 0.7613201207911334 0.6228904666709525
0.7720097022480643 0.7993510209343647 0.7608141257620286 0.6230167965384493
0.7715830891640011 0.7989943270383655 0.7609153247678495 0.622665880239847
0.7718283916873374 0.7984847643297951 0.7615731183056857 0.6227781734553998
0.7719883715938612 0.7990962395800796 0.7620791133347906 0.622974686582617
0.772095024864877 0.7993000646635077 0.7621803123406116 0.6230869797981697
0.7725749645844482 0.799707714830364 0.7623827103522535 0.6235080793564924
0.7733748641170669 0.7999115399137922 0.7624839093580745 0.6242099119536969
0.7735881706590986 0.8000134524555063 0.7622309118435221 0.6241537653459206
0.7737161545843176 0.8002172775389343 0.7619779143289697 0.6241537653459206
0.7737214872478684 0.8001663212680774 0.7621550125891563 0.6242941318653615
0.7733908621077193 0.7999624961846492 0.7614213197969544 0.6238168856992624
0.7738388058459857 0.8001153649972204 0.7615731183056857 0.6240133988264797
0.7742547536029475 0.8007268402475047 0.762332110849343 0.6244344983848024
0.7737748138833763 0.8003191900806484 0.7610165237736705 0.6238589956550947
0.7740147837431619 0.8011344904143611 0.7612189217853124 0.6241537653459206
0.7746547033692569 0.8013383154977892 0.7613201207911334 0.6244906449925788
0.7742867495842523 0.8011344904143611 0.7614972190513201 0.6242941318653615
0.7746866993505617 0.8015421405812174 0.761598418057141 0.6246450481639637
0.773220216874094 0.801032577872647 0.7609406245193048 0.6230027598865052
0.7736201666404033 0.8012364029560751 0.7614466195484095 0.6232133096656666
0.7737001565936652 0.8020517032897878 0.7619526145775144 0.6232554196214988
0.7737801465469271 0.8028670036235004 0.7620538135833353 0.6233396395331634
0.7731562249114845 0.8017969219355026 0.7615225188027753 0.6225395503723502
0.7739561244441032 0.8020007470189308 0.7617249168144172 0.6233817494889956
0.7738761344908414 0.8015930968520745 0.7615478185542306 0.6234519327487161
0.7734601867338796 0.8020517032897878 0.7616743173115067 0.6232413829695548
0.7741800963132365 0.8024593534566441 0.7626863073697164 0.6234940427045483
0.7745000561262839 0.8027650910817863 0.7630658036415451 0.6237747757434302
0.7745960440701982 0.8027141348109292 0.7632429019017317 0.6239993621745356
0.7745160541169362 0.8025103097275011 0.7633441009075527 0.6241256920420324
0.7749160038832457 0.8027141348109292 0.7638500959366575 0.6244766083406347
0.7750226571542614 0.8032236975194996 0.7641789927055757 0.6248977078989574
0.7750226571542614 0.8032236975194996 0.7641789927055757 0.6247011947717401
0.7753372843037581 0.8034275226029278 0.7642295922084862 0.624827524639237
0.7751773043972344 0.8032236975194996 0.7633188011560975 0.6242660585614733
0.7752306310327424 0.8032236975194996 0.7627116071211717 0.6242520219095292
0.7752306310327424 0.8032236975194996 0.7627116071211717 0.6242520219095292
0.7758705506588373 0.8034275226029278 0.7629140051328136 0.6250380744183983
0.776670450191456 0.803631347686356 0.7631164031444555 0.625459173976721
0.7767237768269639 0.8035294351446419 0.7620791133347906 0.6253749540650565
0.7760838572008689 0.8029179598943574 0.7611683222824019 0.6245748649042433
0.7755825868270946 0.8030708287069286 0.7605611282474761 0.6240133988264797
0.7757212360794151 0.8032236975194996 0.7607129267562076 0.6241537653459206
0.775801226032677 0.8030198724360715 0.7607129267562076 0.6239853255225916
0.7763611557055101 0.8032236975194996 0.7609153247678495 0.6246731214678519
0.7761211858457245 0.8026122222692152 0.7612189217853124 0.6246310115120197
0.775801226032677 0.8026122222692152 0.7612189217853124 0.6246310115120197
0.7759185446307945 0.8025103097275011 0.7605611282474761 0.624995964462566
0.7764891396307291 0.8026122222692152 0.7602069317271027 0.6254451373247769
0.7763024964064514 0.8028160473526433 0.7597515362009084 0.6250942210261746
0.7768144321073274 0.8031217849777856 0.7599033347096399 0.625767980319491
0.7774543517334224 0.8039370853114982 0.7601057327212818 0.6264417396128074
0.7777103195838603 0.8040899541240694 0.7601816319756475 0.6267224726516891
0.7777903095371221 0.8042937792074975 0.7601816319756475 0.6268207292152977
0.7776463276212509 0.8031727412486427 0.7598274354552741 0.6265680694803042
0.7776463276212509 0.8031727412486427 0.7598274354552741 0.6265680694803042
0.7778063075277746 0.8031727412486427 0.760232231478558 0.6270032056905709
0.7779662874342983 0.8033765663320708 0.7606370275018418 0.6272137554697322
0.7782595839295918 0.8029689161652145 0.7604852289931104 0.62778925819944
0.7786328703781472 0.8031727412486427 0.7612442215367676 0.6281261378460982
0.7788088482753234 0.8031217849777856 0.7611177227794914 0.6285332007524768
0.7784622251445219 0.8029179598943574 0.76096592427076 0.6283507242772036
0.7783929005183616 0.8026122222692152 0.76096592427076 0.6283226509733154
0.7783289085557521 0.8024593534566441 0.7605864279989314 0.6289121903549673
0.7789688281818471 0.8028670036235004 0.7597768359523637 0.6293473265652341
0.7789688281818471 0.8028670036235004 0.7597768359523637 0.6293473265652341
0.7789421648640931 0.8029689161652145 0.7595238384378112 0.6292631066535694
0.7793581126210548 0.8031217849777856 0.7602828309814684 0.6298526460352213
0.7796780724341024 0.8035294351446419 0.7603840299872894 0.6301895256818795
0.7796087478079421 0.8027650910817863 0.7604346294901999 0.6299930125546622
0.7799287076209895 0.80235744091493 0.7609406245193048 0.6301614523779913
0.7803286573872988 0.8027650910817863 0.7611430225309467 0.630582551936314
0.7805099679480257 0.8022555283732159 0.7604346294901999 0.6308352116713076
0.7806699478545495 0.8022555283732159 0.7608394255134838 0.6312282379257421
0.7810698976208589 0.802306484644073 0.76096592427076 0.631523007616568
0.7809685770133938 0.8022045721023588 0.7611430225309467 0.6314107144010153
0.7809685770133938 0.8022045721023588 0.7611430225309467 0.6314107144010153
0.781448516732965 0.802408397185787 0.7621550125891563 0.631831813959338
0.7815551700039809 0.802408397185787 0.7618514155716934 0.631831813959338
0.7818111378544189 0.8030198724360715 0.7620032140804249 0.6318879605671144
0.7813791921068047 0.802408397185787 0.7620791133347906 0.6316633741360089
0.7812032142096287 0.802408397185787 0.7613960200454991 0.6316493374840648
0.780963244349843 0.8026122222692152 0.7613960200454991 0.6315651175724003
0.7811018936021636 0.8032236975194996 0.7617755163173278 0.6315931908762885
0.7813791921068047 0.8035294351446419 0.7619273148260591 0.631817777307394
0.7815391720133285 0.8033256100612137 0.7609153247678495 0.6323230967773812
0.7816084966394888 0.8039370853114982 0.761067123276581 0.6323652067332134
0.7822484162655837 0.8043447354783545 0.7611683222824019 0.6328143795954243
0.7824403921534122 0.804956210728639 0.7619273148260591 0.6328985995070888
0.7830643137888549 0.8055676859789235 0.7620791133347906 0.6331512592420825
0.7829843238355929 0.8051600358120672 0.7624839093580745 0.6333196990654116
0.7831443037421167 0.8052109920829241 0.7631417028959108 0.6336004321042934
0.7833042836486405 0.8054148171663523 0.762332110849343 0.6337407986237343
0.7837042334149498 0.8058224673332086 0.7628381058784479 0.6340215316626161
0.7836242434616879 0.8057205547914945 0.763698297427926 0.6342320814417775
0.7837042334149498 0.8058224673332086 0.7640524939482994 0.634161898182057
0.7841201811719115 0.8064339425834931 0.7642042924570309 0.6347514375637088
0.7842801610784352 0.8062301175000649 0.7651150835094196 0.6347654742156529
0.7843601510316971 0.8070454178337776 0.7661270735676293 0.6348075841714852
0.7839868645831417 0.8073511554589198 0.7655704790356139 0.6344145579170506
0.7833202816392928 0.8069435052920635 0.7651656830123301 0.6340636416184484
0.7826590313589947 0.8071473303754917 0.7649126854977777 0.6333056624134675
0.782883003228128 0.8073511554589198 0.7652668820181511 0.6336706153640138
0.7830429831346517 0.8069435052920635 0.7652668820181511 0.6336285054081816
0.783058981125304 0.8068415927503494 0.7654439802783378 0.6334600655848525
0.7828990012187803 0.8066377676669213 0.7652415822666958 0.6333758456731879
0.7819391217796379 0.8059753361457798 0.7646090884803148 0.6324073166890457
0.7816991519198523 0.806281073770922 0.7644572899715834 0.6323932800371016
0.7816138293030396 0.806382986312636 0.7651150835094196 0.6319441071748907
0.780760603134913 0.8053129046246382 0.7646596879832253 0.6313405311412948
0.781320532807746 0.8057205547914945 0.7648620859948672 0.6316353008321207
0.7818911278076808 0.8057205547914945 0.7641789927055757 0.6321125469982198
0.7820031137422474 0.8059243798749227 0.7648114864919567 0.6321125469982198
0.7824830534618186 0.8053129046246382 0.7651150835094196 0.6327301596837598
0.7829629931813898 0.8061282049583509 0.7656210785385245 0.6333196990654116
0.7826750293496471 0.8059243798749227 0.7655957787870692 0.6331091492862503
0.783314948975742 0.806332030041779 0.7661017738161741 0.6336706153640138
0.783314948975742 0.8066377676669213 0.7661017738161741 0.6336706153640138
0.7825950393963852 0.8060772486874939 0.7650391842550539 0.6329968560706976
0.7828083459384169 0.8056695985206376 0.7655198795327035 0.6329968560706976
0.7832082957047262 0.8052619483537812 0.7658234765501664 0.6335162121926289
0.783288285657988 0.8056695985206376 0.7650138845035986 0.6337267619717902
0.7834642635551642 0.8060772486874939 0.7651909827637854 0.6341057515742806
0.784184173134521 0.8068925490212064 0.7653933807754273 0.634611071044268
0.7843281550503924 0.8059753361457798 0.7655451792841588 0.6350321706025907
0.784568124910178 0.806382986312636 0.7665571693423684 0.6352006104259197
0.7846481148634399 0.8071982866463486 0.767569159400578 0.6352988669895283
0.7840081952373449 0.8070454178337776 0.7674932601462123 0.6347374009117647
0.7826483660318931 0.8064339425834931 0.7672908621345704 0.6337407986237343
0.7820084464057981 0.8068415927503494 0.7668860661112865 0.6334741022367966
0.7815551700039809 0.8064339425834931 0.7667848671054656 0.6332916257615234
0.7810325689760034 0.8057205547914945 0.7665571693423684 0.6328424528993125
0.781272538835789 0.8059243798749227 0.7670631643714733 0.6330530026784739
0.7815125086955745 0.8067396802086353 0.7672655623831152 0.6332635524576352
0.781117891592816 0.8064848988543502 0.7672655623831152 0.6326880497279275
0.7807925991162177 0.8069944615629205 0.7675438596491229 0.6324774999487661
0.7814325187423127 0.8074021117297768 0.7680498546782276 0.6332635524576352
0.7820244443964505 0.807605936813205 0.7681004541811381 0.6336846520159579
0.7821044343497124 0.807605936813205 0.7671896631287495 0.6338671284912311
0.7818058051908681 0.8071982866463486 0.766936665614197 0.6337548352756784
0.7822537489291346 0.8069944615629205 0.7669619653656523 0.6343022647014979
0.7828136786019676 0.8074021117297768 0.7671643633772942 0.6348918040831497
0.7832936183215389 0.8078097618966331 0.7681763534355038 0.6353129036414724
0.7831603017327691 0.8085231496886317 0.7686317489616982 0.6353129036414724
0.7838802113121259 0.8093384500223443 0.7687329479675192 0.6360708828464533
0.7833469449570468 0.8098480127309147 0.7686317489616982 0.6357761131556274
0.7828083459384169 0.8096441876474866 0.7689859454820716 0.6354392335089692
0.7835015922000197 0.810255662897771 0.769137743990803 0.6361410661061737
0.7836615721065434 0.8104594879811992 0.7687329479675192 0.636337579233391
0.7839175399569814 0.8110709632314836 0.7694919405111764 0.6365621656644964
0.7837415620598054 0.811529569669197 0.7697955375286394 0.6364779457528319
0.7843014917326384 0.8117333947526251 0.7698967365344603 0.6368709720072664
0.7848560887419207 0.8123448700029096 0.7706557290781175 0.6373201448694773
0.7849094153774286 0.8124467825446237 0.7711617241072224 0.6373762914772537
0.7848720867325731 0.8116314822109111 0.7711111246043119 0.6374043647811418
0.7852667038353317 0.8111219195023407 0.7706810288295728 0.6378816109472409
0.7860666033679504 0.811529569669197 0.7707822278353937 0.6385834435444454
0.7861465933212123 0.8123448700029096 0.7712882228644986 0.6386536268041659
0.7855866636483791 0.8121410449194815 0.7710858248528567 0.6383588571133401
0.7855866636483791 0.8121410449194815 0.7714906208761405 0.6381623439861227
0.7856933169193949 0.8121410449194815 0.7714906208761405 0.6384430770250046
0.7864132264987518 0.8123448700029096 0.7716930188877825 0.638822066627495
0.7860666033679504 0.8121920011903385 0.7720725151596111 0.6384992236327809
0.786306573227736 0.8125996513571948 0.7725785101887159 0.6389203231911036
0.7864665531342597 0.8134149516909074 0.7730845052178208 0.6390326164066563
0.7871864627136166 0.8136187767743356 0.7732869032294627 0.6394116060091468
0.7873464426201403 0.8138226018577637 0.7737928982585676 0.6394958259208113
0.7873784386014451 0.8134149516909074 0.7744253920449485 0.6394116060091468
0.7871384687416594 0.8136697330451926 0.7737675985071123 0.6390606897105445
0.7872184586949214 0.8136697330451926 0.7740711955245752 0.6391308729702649
0.7866318657043343 0.8132620828783362 0.773312202980918 0.6387238100638863
0.7866318657043343 0.8132620828783362 0.773312202980918 0.6387238100638863
0.7866425310314359 0.8135168642326215 0.7728062079518131 0.6389203231911036
0.786637198367885 0.8139245143994778 0.7727809082003578 0.6387659200197187
0.7866691943491898 0.8135678205034785 0.7719966159052454 0.6386536268041659
0.7868291742557135 0.8137716455869066 0.773008605963455 0.6387939933236069
0.7876290737883322 0.814179295753763 0.773211003975097 0.6397765589596931
0.7865305450968693 0.8130582577949081 0.7716677191363273 0.6389062865391595
0.7863172385548376 0.81285443271148 0.7721231146625216 0.6386817001080541
0.7863439018725915 0.8126506076280519 0.7722496134197978 0.6392993127935941
0.7869838214986865 0.812956345253194 0.7723255126741635 0.6402818784296804
0.7867811802837564 0.8130582577949081 0.7725785101887159 0.640057291998575
0.7867011903304946 0.8134659079617644 0.772173714165432 0.6400994019544072
0.7861145973399075 0.81285443271148 0.7714653211246852 0.6395800458324759
0.7866745270127405 0.8132620828783362 0.7716677191363273 0.6399730720869105
0.7854426817325078 0.8125486950863378 0.7711364243557671 0.6387238100638863
0.7854426817325078 0.8127525201697658 0.7703268323091994 0.6386395901522218
0.7856826515922933 0.8127525201697658 0.7702256333033785 0.6387238100638863
0.7856826515922933 0.8127525201697658 0.7702256333033785 0.6387238100638863
0.7857626415455553 0.8131601703366222 0.7702256333033785 0.6387799566716628
0.7864238918258534 0.8134149516909074 0.7699473360373708 0.6391729829260973
0.786690525003393 0.8135168642326215 0.7699979355402813 0.6393835327052586
0.7867545169660024 0.8133130391491933 0.7701244342975575 0.6395519725285876
0.7874744265453593 0.8127015638989089 0.7701244342975575 0.6401836218660718
0.7872984486481832 0.8127525201697658 0.7691124442393478 0.6399871087388544
0.7877463923864496 0.8133639954200503 0.7691883434937136 0.640380134993289
0.7879063722929733 0.8137716455869066 0.7693907415053555 0.6404643549049536
0.7879863622462353 0.8145869459206193 0.7695931395169974 0.6405626114685622
0.7876770677602893 0.814281208295477 0.7682016531869591 0.6403380250374567
0.7879970275733368 0.8144850333789052 0.7692136432451688 0.6405064648607859
0.786690525003393 0.8143321645663341 0.7681510536840487 0.6392010562299855
0.787303781311734 0.8143321645663341 0.7690618447364374 0.6398467422194136
0.787943700937829 0.8145359896497623 0.7695678397655422 0.6404082082971772
0.7875010898631133 0.8133639954200503 0.7686317489616982 0.6399871087388544
0.7875650818257227 0.8139754706703348 0.7687835474704297 0.6400151820427427
0.7878050516855083 0.8145869459206193 0.7679739554238619 0.6402678417777363
0.7881250114985558 0.8154022462543319 0.7681763534355038 0.6405485748166181
0.7878477129939147 0.8150965086291897 0.7677968571636753 0.640380134993289
0.7879010396294226 0.8150965086291897 0.7677968571636753 0.6406608680321708
0.7884609693022557 0.8153003337126178 0.7678980561694962 0.6414469205410399
0.7877250617322464 0.8153512899834748 0.7668607663598314 0.6404643549049536
0.7873731059378942 0.8152493774417607 0.7671137638743837 0.6399449987830222
0.7871971280407182 0.8153003337126178 0.7672402626316599 0.6397063756999727
0.7872451220126753 0.8151984211709038 0.7681004541811381 0.6395238992246995
0.7865252124333184 0.8151984211709038 0.7671896631287495 0.6389203231911036
0.7866851923398421 0.8160137215046164 0.7682016531869591 0.639116836318321
0.7866105350501311 0.8159118089629023 0.7684546507015115 0.6393133494455382
0.7864292244894042 0.8158608526920452 0.7680245549267725 0.6391729829260973
0.7853253631343904 0.8150455523583326 0.7680751544296829 0.637895647599185
0.7842055037887242 0.8140773832120489 0.7674173608918466 0.6370815217864277
0.783725564069153 0.8144850333789052 0.7671137638743837 0.636491982404776
0.783341612293496 0.814128339482906 0.7669872651171075 0.6360428095425651
0.7835175901906721 0.81423025202462 0.7671137638743837 0.6361129928022856
0.7843174897232909 0.8146379021914764 0.7676197589034885 0.6368148253994901
0.7846374495363383 0.8150455523583326 0.7686317489616982 0.6369832652228191
0.7850373993026476 0.8154532025251889 0.7688341469733402 0.6375447313005828
0.7844774696298146 0.8152493774417607 0.7693401420024449 0.6373341815214214
0.7847174394896002 0.8160646777754734 0.7698461370315498 0.6375026213447506
0.7842908264055368 0.8158608526920452 0.7697955375286394 0.6366042756203287
0.7844188103307559 0.8164723279423297 0.7699473360373708 0.636660422228105
0.7848187600970652 0.8164723279423297 0.7698461370315498 0.6370253751786514
0.7852986998166364 0.8166761530257579 0.7708581270897595 0.6375306946486387
0.7851387199101126 0.8162685028589015 0.7704027315635651 0.6374885846928064
0.7852027118727222 0.816879978109186 0.7707822278353937 0.6375306946486387
0.7854426817325078 0.8170838031926142 0.7712882228644986 0.6376570245161355
0.7847867641157604 0.8157589401503311 0.7707569280839385 0.6373622548253096
0.7853466937885936 0.8159627652337593 0.7717689181421482 0.6379517942069614
0.7860666033679504 0.8161665903171875 0.7719713161537901 0.6384571136769487
0.785666653601641 0.8161665903171875 0.7728821072061788 0.6380219774666819
0.7860132767324425 0.8154532025251889 0.7724267116799844 0.6383167471575077
0.7867331863117993 0.8154532025251889 0.7719207166508797 0.6385272969366691
0.7861732566389662 0.8156570276086171 0.7722243136683425 0.6378535376433527
0.7856879842558442 0.8156570276086171 0.7726544094430816 0.6377412444278
0.7852880344895349 0.8153512899834748 0.7726544094430816 0.6375166579966945
0.7845521269195256 0.8146888584623334 0.7727050089459921 0.6369411552669869
0.7843921470130019 0.8144850333789052 0.7718954168994244 0.6368428987033783
0.7848720867325731 0.8146888584623334 0.7728062079518131 0.6372359249578128
0.7845201309382209 0.8146379021914764 0.7720978149110663 0.6369973018747632
0.7851067239288079 0.8153512899834748 0.7720472154081559 0.6376289512122473
0.7853200304708395 0.8150965086291897 0.7720219156567006 0.6379939041627937
0.7852400405175777 0.8150965086291897 0.7720219156567006 0.6378254643394646
0.7856399902838871 0.8146888584623334 0.7724267116799844 0.6381342706822346
0.7861999199567201 0.8150965086291897 0.7734387017381942 0.6386255535002777
0.7861199300034583 0.8146888584623334 0.7729327067090893 0.6386395901522218
0.7856506556109887 0.814281208295477 0.772173714165432 0.638036014118626
0.7838908766392275 0.8138735581286207 0.7715159206275958 0.6367727154436578
0.7838215520130672 0.8138735581286207 0.7711364243557671 0.6365060190567201
0.7840988505177083 0.8144850333789052 0.7712123236101329 0.6366744588800491
0.7840081952373449 0.8146888584623334 0.7711870238586777 0.6365340923606083
0.7845894555643812 0.8145869459206193 0.77090872659267 0.6370815217864277
0.7845094656111193 0.8145869459206193 0.77090872659267 0.63712363174226
0.7845041329475685 0.8144340771080482 0.77090872659267 0.63712363174226
0.7842481650971305 0.8139245143994778 0.7703268323091994 0.6370955584383718
0.784568124910178 0.8147398147331903 0.7708328273383043 0.637263998261701
0.7848240927606159 0.8153512899834748 0.7715918198819615 0.6375447313005828
0.7851440525736635 0.8161665903171875 0.7726038099401712 0.6377131711239119
0.7852240425269253 0.8159627652337593 0.7723002129227082 0.6381202340302905
0.7854906757044648 0.8163704154006156 0.7725532104372607 0.6384009670691723
0.7853200304708395 0.8153512899834748 0.7723255126741635 0.6380781240744582
0.785080060611054 0.815555115066903 0.7720219156567006 0.6378675742952968
0.7854960083680157 0.8161665903171875 0.7720978149110663 0.638204453941955
0.7856879842558442 0.8164723279423297 0.772173714165432 0.6383307838094519
0.7862479139286773 0.8172876282760423 0.7726797091945369 0.638822066627495
0.7861892546296185 0.8167271092966149 0.7721990139168873 0.6387097734119422
0.7862692445828804 0.8167271092966149 0.7731098049692761 0.6387939933236069
0.7866158677136819 0.8170328469217571 0.7732616034780074 0.6390747263624886
0.7870958074332531 0.8174404970886134 0.7737675985071123 0.6394116060091468
0.7874157672463006 0.8178481472554697 0.7738687975129332 0.6395800458324759
0.787735727059348 0.8186634475891824 0.7740711955245752 0.639748485655805
0.787735727059348 0.8186634475891824 0.7740711955245752 0.639748485655805
0.7876130757976798 0.818153884880612 0.7740205960216647 0.6396923390480286
0.7875810798163752 0.8178991035263268 0.7736663995012913 0.639748485655805
0.7866425310314359 0.816930934380043 0.7735652004954704 0.6387238100638863
0.7870158174799913 0.8173385845468993 0.7736157999983808 0.6389203231911036
0.7872557873397769 0.8173385845468993 0.7736157999983808 0.6392010562299855
0.787735727059348 0.8177462347137556 0.7746277900565905 0.6397905956116372
0.7873357772930387 0.816930934380043 0.7749313870740534 0.6395098625727554
0.7872024607042689 0.8171347594634712 0.7739193970158438 0.6394958259208113
0.7872291240220228 0.8167271092966149 0.7738687975129332 0.639453715964979
0.7874210999098513 0.8173385845468993 0.7739446967672989 0.6396642657441404
0.7857839721997584 0.8169818906509001 0.7727556084489027 0.6386395901522218
0.7861039320128059 0.8175933659011846 0.7730592054663655 0.6388080299755509
0.7869038315454246 0.8177971909846127 0.7732616034780074 0.6392291295338736
0.7870638114519484 0.8175933659011846 0.7735652004954704 0.6390887630144327
0.7872237913584721 0.8175933659011846 0.7737169990042018 0.639116836318321
0.7853786897698983 0.8159118089629023 0.7720725151596111 0.6377131711239119
0.7861785893025169 0.8167271092966149 0.772173714165432 0.6385553702405573
0.7861145973399075 0.8165232842131868 0.7724267116799844 0.6385553702405573
0.7859546174333838 0.8163194591297586 0.7706051295752071 0.6383307838094519
0.7865305450968693 0.8164723279423297 0.7706810288295728 0.6387097734119422
0.7860346073866457 0.8160646777754734 0.7699473360373708 0.6382606005497314
0.7857786395362076 0.815555115066903 0.7698967365344603 0.6381623439861227
0.7851387199101126 0.8161665903171875 0.7698967365344603 0.6378395009914086
0.7857626415455553 0.8167780655674719 0.769972635788826 0.638344820461396
0.7858426314988172 0.8167780655674719 0.7690618447364374 0.6380921607264023
0.7863225712183883 0.8169818906509001 0.7691630437422583 0.6384290403730605
0.7863545671996931 0.8164723279423297 0.768404051198601 0.638204453941955
0.7869944868257881 0.8166761530257579 0.7685052502044221 0.6388782132352714
0.787634406451883 0.8169818906509001 0.7688847464762506 0.6395800458324759
0.7869571581809325 0.8167780655674719 0.7687329479675192 0.639439679313035
0.7877570577135512 0.8171857157343283 0.7688341469733402 0.6398607788713577
0.7874637612182577 0.8169818906509001 0.7681763534355038 0.6397063756999727
0.7872237913584721 0.8163704154006156 0.7689859454820716 0.6394958259208113
0.7864238918258534 0.8167780655674719 0.7692895424995345 0.638822066627495
0.7865038817791152 0.8161665903171875 0.7692895424995345 0.6392150928819296
0.7869838214986865 0.8169818906509001 0.7697955375286394 0.6395519725285876
0.7870638114519484 0.8177971909846127 0.7699979355402813 0.63959408248442
0.7867971782744088 0.8170838031926142 0.7694919405111764 0.6391027996663768
0.7869571581809325 0.8176952784428987 0.7691883434937136 0.6393554594013704
0.7874370979005038 0.818102928609755 0.7702003335519232 0.6396923390480286
0.7879170376200749 0.8183067536931831 0.7702509330548337 0.6399449987830222
0.7884023100031969 0.8184596225057542 0.7704027315635651 0.6401415119102395
0.7884556366387049 0.818255797422326 0.7711617241072224 0.6399449987830222
0.7878477129939147 0.8175933659011846 0.7718195176450586 0.6390466530586004
0.7876077431341291 0.816879978109186 0.7710605251014014 0.6386817001080541
0.7871278034145578 0.8170838031926142 0.7711617241072224 0.6384571136769487
0.7867278536482485 0.8166761530257579 0.7710605251014014 0.6382465638977873
0.785719980237149 0.8165742404840438 0.770276232806289 0.6374885846928064
0.7856879842558442 0.8163194591297586 0.7705545300722966 0.6374885846928064
0.7853946877605507 0.8159118089629023 0.770807527586849 0.6372078516539246
