CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.781091228275062 0.8143831208371911 0.7733375027323732 0.6466966283681297
0.7811285569199176 0.8126506076280519 0.7723255126741635 0.6470756179706201
0.7816138293030396 0.812956345253194 0.772477311182895 0.6475669007886633
0.7823337388823964 0.8133639954200503 0.7729833062119998 0.6485775397286377
0.782013779069349 0.8119372198360533 0.7727809082003578 0.6478897437833774
0.7824937187889202 0.8123448700029096 0.7737928982585676 0.6483108433417001
0.7825897067328345 0.8125486950863378 0.774147094778941 0.6482266234300356
0.7828243439290692 0.8122939137320525 0.7740205960216647 0.6486196496844701
0.7822004222936266 0.8122939137320525 0.7740205960216647 0.647679194004216
0.7810219036489018 0.810153750356057 0.7729833062119998 0.6464860785889683
0.7807446051442606 0.810306619168628 0.772907406957634 0.6462334188539747
0.7813685267797031 0.8109180944189125 0.7730592054663655 0.6463597487214715
0.7811285569199176 0.810306619168628 0.7728568074547236 0.6462334188539747
0.7805686272470845 0.810306619168628 0.7733628024838284 0.6454614029970497
0.7812085468731794 0.8105104442520562 0.7735652004954704 0.6460228690748133
0.7810698976208589 0.8105104442520562 0.7732616034780074 0.6457702093398198
0.781373859443254 0.8104594879811992 0.7735905002469255 0.6461070889864778
0.7810379016395541 0.8105614005229133 0.7736410997498361 0.6459807591189811
0.7813578614526016 0.8113767008566258 0.7746530898080457 0.6462053455500865
0.7813578614526016 0.8113767008566258 0.7746530898080457 0.6462053455500865
0.7812778714993397 0.8113767008566258 0.773742298755657 0.6464299319811919
0.7818111378544189 0.811580525940054 0.7742482937847619 0.6467106650200738
0.7824510574805138 0.8117333947526251 0.7746277900565905 0.6469913980589556
0.7813258654712969 0.8107142693354843 0.7737675985071123 0.6457982826437079
0.7817258152376062 0.811529569669197 0.7747795885653219 0.6459386491631488
0.7816511579478951 0.8113257445857688 0.7739193970158438 0.6458403925995402
0.7822910775739901 0.8121410449194815 0.7749313870740534 0.6466264451084093
0.7826910273402995 0.812956345253194 0.7751337850856953 0.6468369948875706
0.7827710172935614 0.8125486950863378 0.7743241930391276 0.6469352514511792
0.7824510574805138 0.8117333947526251 0.7750325860798744 0.647061581318676
0.7826110373870375 0.8118353072943392 0.7751337850856953 0.6471879111861728
0.7827710172935614 0.8114276571274829 0.7751337850856953 0.6471879111861728
0.7822110876207282 0.8102047066269139 0.7750578858313296 0.6468089215836824
0.7812938694899921 0.8096951439183436 0.7734893012411046 0.6461070889864778
0.7809739096769446 0.8094913188349154 0.7734893012411046 0.6454894763009379
0.7811658855647731 0.8101027940851999 0.7738687975129332 0.645657916124267
0.7812352101909334 0.8099499252726288 0.7739446967672989 0.6457561726878757
0.7819551197702902 0.8107652256063413 0.7749566868255087 0.6463878220253597
0.7826750293496471 0.811580525940054 0.7750578858313296 0.6468931414953469
0.783314948975742 0.8117843510234821 0.7751590848371506 0.647679194004216
0.7825790414057329 0.8112747883149117 0.7753361830973373 0.6469212147992351
0.7830056544897961 0.8114786133983399 0.7754373821031583 0.6474826808769988
0.7836455741158911 0.8114786133983399 0.7763481731555469 0.6479178170872655
0.7833896062654531 0.8110709632314836 0.7764746719128232 0.6477072673081041
0.7835815821532816 0.8113767008566258 0.7768541681846518 0.647833597175601
0.7824937187889202 0.8107652256063413 0.7773854629652118 0.6468931414953469
0.783213628368277 0.811580525940054 0.7775878609768538 0.6472721310978374
0.7834162695832071 0.8107652256063413 0.7759180773808079 0.6470194713628438
0.783266955003785 0.810306619168628 0.7760698758895392 0.647047544666732
0.7836829027607466 0.8104594879811992 0.7764493721613679 0.6474686442250547
0.7816831539291998 0.8084212371469176 0.7748301880682325 0.646135162290366
0.7808459257517256 0.8081154995217754 0.7745518908022248 0.645503512952882
0.781245875518035 0.808930799855488 0.7750578858313296 0.6457842459917638
0.7807925991162177 0.8083193246052035 0.7749566868255087 0.645503512952882
0.7805153006115766 0.8073001991880627 0.7730845052178208 0.6447455337479011
0.7805952905648385 0.8075040242714909 0.7734893012411046 0.6448016803556775
0.7810752302844096 0.8075040242714909 0.7742988932876723 0.6448016803556775
0.7813951900974572 0.807707849354919 0.7748048883167772 0.6450262667867829
0.780963244349843 0.8073001991880627 0.7749566868255087 0.6445069106648516
0.7806432845367955 0.8068925490212064 0.7739446967672989 0.6441840676701375
0.7813791921068047 0.8066887239377782 0.7738940972643885 0.6447174604440129
0.7817791418731141 0.8070963741046346 0.7749060873225981 0.6449280102231743
0.7817791418731141 0.8070963741046346 0.7749060873225981 0.6449280102231743
0.7817791418731141 0.8070963741046346 0.7749060873225981 0.6449280102231743
0.7816191619665904 0.8075040242714909 0.7729833062119998 0.6446472771842925
0.7821044343497124 0.8081154995217754 0.773742298755657 0.645040303438727
0.782344404209498 0.8085231496886317 0.7747542888138668 0.6451245233503916
0.7827176906580534 0.808930799855488 0.7750072863284191 0.6455175496048261
0.7821577609852203 0.8087779310429168 0.7749313870740534 0.6446332405323484
0.7827976806113153 0.808981756126345 0.7754373821031583 0.6454192930412175
0.7831496364056675 0.8092365374806302 0.7755638808604345 0.6454614029970497
0.7827496866393582 0.8082174120634894 0.7755638808604345 0.6454052563892734
0.7830696464524056 0.8088288873137739 0.7751590848371506 0.645503512952882
0.7837095660785006 0.8090327123972021 0.7756650798662554 0.6457280993839875
0.7841255138354624 0.8096441876474866 0.7760445761380841 0.645812319295652
0.7839655339289385 0.810255662897771 0.7751337850856953 0.6458965392073165
0.7836455741158911 0.810255662897771 0.7751337850856953 0.6457982826437079
0.7835655841626292 0.810255662897771 0.7751337850856953 0.645671952776211
0.7836349087887895 0.8104085317103421 0.7758927776293526 0.6457561726878757
0.7837148987420514 0.8110200069606266 0.7768035686817413 0.6460509423787015
0.7836935680878482 0.8114276571274829 0.776778268930286 0.645966722467037
0.7830963097701595 0.8104085317103421 0.775943377132263 0.6457842459917638
0.783058981125304 0.8108161818771984 0.7764493721613679 0.6457702093398198
0.7833789409383515 0.8111219195023407 0.7768288684331965 0.646121125638422
0.7834909268729181 0.8113767008566258 0.7765758709186441 0.646121125638422
0.7820297770600013 0.8107142693354843 0.776246974149726 0.6448016803556775
0.7822377509384821 0.8113257445857688 0.7763228734040917 0.644885900267342
0.7826377007047916 0.8121410449194815 0.7773348634623014 0.6452368165659442
0.7833576102841484 0.8123448700029096 0.7775372614739433 0.6457421360359316
0.7827336886487057 0.8120391323777674 0.7774613622195776 0.6451104866984475
0.7826536986954439 0.8122429574611955 0.7766517701730098 0.6451385600023356
0.7827070253309518 0.8125486950863378 0.7764999716642784 0.6453069998256648
0.782701692667401 0.812956345253194 0.7770565661962937 0.6455175496048261
0.7835015922000197 0.8133639954200503 0.7771577652021147 0.6460790156825897
0.7834056042561055 0.8122939137320525 0.7760951756409945 0.6464299319811919
0.7835762494897308 0.8120900886486244 0.7758168783749869 0.6464860785889683
0.7841095158448099 0.8122939137320525 0.7763228734040917 0.647047544666732
0.7848294254241668 0.8131092140657652 0.7764240724099126 0.6478055238717129
0.7853893550969999 0.8135168642326215 0.7774360624681224 0.648296806689756
0.7845841229008303 0.8136187767743356 0.7773601632137566 0.6477493772639364
0.7846641128540922 0.8144340771080482 0.7778661582428614 0.6478055238717129
0.7852187098633745 0.8150455523583326 0.7786251507865187 0.6482546967339237
0.7848187600970652 0.8144340771080482 0.77771435973413 0.6480301103028182
0.7844188103307559 0.8140264269411919 0.77771435973413 0.6476090107444955
0.7845787902372796 0.8148417272749044 0.7782203547632348 0.6478055238717129
0.7843388203774939 0.8150455523583326 0.777815558739951 0.6474124976172783
0.7845787902372796 0.8150455523583326 0.7773095637108461 0.6477072673081041
0.7845254636017717 0.8143831208371911 0.7763734729070022 0.6474967175289428
0.7837788907046609 0.8139245143994778 0.7762216743982707 0.6466685550642415
0.783186965050523 0.8136697330451926 0.7768794679361071 0.6460790156825897
0.7831069750972611 0.8134149516909074 0.7767023696759203 0.6459947957709251
0.7829469951907374 0.8134149516909074 0.7767023696759203 0.645657916124267
0.7831336384150152 0.8134149516909074 0.7767023696759203 0.6458263559475961
0.7839335379476339 0.8136187767743356 0.7768035686817413 0.6466685550642415
0.7839335379476339 0.8138226018577637 0.7772589642079356 0.6467948849317383
0.7844934676204669 0.8140264269411919 0.7777649592370405 0.6472861677497814
0.7844934676204669 0.8140264269411919 0.7777649592370405 0.6472861677497814
0.7848774193961239 0.814179295753763 0.7778408584914062 0.6477072673081041
0.7835815821532816 0.8136187767743356 0.7763481731555469 0.6468650681914587
0.7840615218728528 0.8138226018577637 0.7768541681846518 0.6472440577939492
0.7847014414989478 0.8140264269411919 0.7773601632137566 0.6478055238717129
0.7838908766392275 0.8138226018577637 0.7763228734040917 0.647356351009502
0.7845307962653224 0.8146379021914764 0.7764240724099126 0.6476932306561601
0.784210836452275 0.8138226018577637 0.7763228734040917 0.6476932306561601
0.7840295258915481 0.8138226018577637 0.7770059666933832 0.6475809374406074
0.7842694957513336 0.8136187767743356 0.7764999716642784 0.6477914872197688
0.7843974796765527 0.8137716455869066 0.7765758709186441 0.6478757071314333
0.7849307460316318 0.814179295753763 0.777081865947749 0.6484371732091969
0.7842908264055368 0.8135678205034785 0.776980666941928 0.6476511207003278
0.7847707661251081 0.8143831208371911 0.7779926570001376 0.647988000346986
0.7850907259381555 0.8151984211709038 0.7781950550117795 0.6482687333858678
0.7851440525736635 0.8153003337126178 0.7787010500408844 0.6482827700378119
0.7857039822464965 0.815504158796046 0.7788022490467054 0.6488723094194637
0.7858639621530203 0.8163194591297586 0.7789034480525263 0.649068822546681
0.7857093149100474 0.8160646777754734 0.7788528485496159 0.6487880895077991
0.7861892546296185 0.8162685028589015 0.7789540475554368 0.6491249691544573
0.7861572586483139 0.8164723279423297 0.7793841433301759 0.6490828591986251
0.7860879340221535 0.8161665903171875 0.7790046470583474 0.6490547858947369
0.7868878335547722 0.8163704154006156 0.7791058460641683 0.6497566184919413
0.7870638114519484 0.816879978109186 0.7790552465612578 0.6497425818399972
0.7871438014052102 0.8170838031926142 0.7800672366194674 0.6498127650997177
0.7874637612182577 0.8169818906509001 0.7794600425845417 0.6501075347905436
0.787303781311734 0.8167780655674719 0.7803708336369304 0.6500373515308232
0.7879170376200749 0.8171857157343283 0.7804214331398408 0.6506690008683073
0.7886102838816779 0.8177971909846127 0.7808009294116695 0.6513708334655117
0.7871864627136166 0.8166761530257579 0.7794094430816312 0.6505847809566427
0.787533085844418 0.8172876282760423 0.7795612415903627 0.6509356972552449
0.7874797592089101 0.8176952784428987 0.7794094430816312 0.6507672574319159
0.7878263823397115 0.8175933659011846 0.7792576445728997 0.6509076239513568
0.7879063722929733 0.8173895408177564 0.778346853520511 0.6508374406916363
0.7879863622462353 0.8169818906509001 0.7783974530234216 0.6509356972552449
0.7882636607508764 0.8171347594634712 0.7791564455670787 0.6511602836863504
0.7881836707976145 0.8171347594634712 0.7791564455670787 0.6510760637746859
0.7881836707976145 0.8165232842131868 0.7795612415903627 0.6509637705591331
0.7888075924330571 0.816829021838329 0.7799407378621913 0.6514690900291203
0.7889675723395808 0.8170328469217571 0.7804467328912961 0.6516094565485613
0.7883436507041383 0.8164213716714727 0.7796877403476389 0.6514831266810645
0.7878423803303639 0.8159118089629023 0.7793335438272655 0.6508655139955245
0.7880023602368876 0.8163194591297586 0.7794347428330864 0.6509778072110772
0.7876930657509418 0.8158098964211882 0.7800925363709227 0.6514690900291203
0.788119678835005 0.8159118089629023 0.7801937353767436 0.6516936764602258
0.7884929652835604 0.8162175465880445 0.7811045264291324 0.6519744094991077
0.7885729552368224 0.8164213716714727 0.7816105214582372 0.6520586294107722
0.7885729552368224 0.8164213716714727 0.7816105214582372 0.6520586294107722
0.7885729552368224 0.8164213716714727 0.7816105214582372 0.6520586294107722
0.7885729552368224 0.8164213716714727 0.7816105214582372 0.6520586294107722
0.7888929150498698 0.8170328469217571 0.7817623199669687 0.6524095457093745
0.7893408587881363 0.8171857157343283 0.7819141184757001 0.6529008285274176
0.7893408587881363 0.8171857157343283 0.7819141184757001 0.6529008285274176
0.7896608186011838 0.8173895408177564 0.782420113504805 0.6531815615662994
0.7903114035543802 0.8176443221720416 0.7821418162387973 0.6538833941635039
0.7904713834609041 0.8184596225057542 0.7831538062970069 0.654051833986833
0.7899914437413328 0.8178481472554697 0.7827490102737231 0.653574587820734
0.7900181070590868 0.8176443221720416 0.7824960127591707 0.653574587820734
0.7887382678068968 0.8158098964211882 0.7821924157417077 0.6525358755768712
0.7878317150032623 0.8158098964211882 0.7817370202155134 0.6515392732888409
0.7872611200033276 0.8157589401503311 0.7823948137533497 0.6510199171669095
0.7860346073866457 0.8152493774417607 0.7819394182271554 0.6497987284477736
0.7862745772464312 0.8148417272749044 0.7813322241922296 0.6497285451880532
0.78579463752686 0.8148417272749044 0.7818382192213343 0.6494197388452831
0.7865945370594787 0.8150455523583326 0.7823442142504392 0.6502619379619287
0.786690525003393 0.8148926835457615 0.7823442142504392 0.6502198280060963
0.7869678235080341 0.8150455523583326 0.782420113504805 0.6503321212216491
0.7867278536482485 0.8146379021914764 0.782217715493163 0.650177718050264
0.7868078436015103 0.8136187767743356 0.7817117204640582 0.6499110216633264
0.7865678737417248 0.8123958262737666 0.7802949343825647 0.6498689117074941
0.7867278536482485 0.8132111266074792 0.7803961333883856 0.6500373515308232
0.7868185089286119 0.8128034764406229 0.7792323448214445 0.6499531316191587
0.7875384185079688 0.8132111266074792 0.7802443348796542 0.6503321212216491
0.7879383682742781 0.8134149516909074 0.7812563249378638 0.65047248774109
0.7874584285547069 0.8128034764406229 0.78085152891458 0.6503040479177609
0.7878317150032623 0.8132111266074792 0.78085152891458 0.6506128542605308
0.788631614535881 0.8136187767743356 0.7813575239436849 0.6515954198966172
0.7888715843956666 0.8140264269411919 0.7815599219553268 0.6518059696757785
0.7894048507507457 0.814128339482906 0.7816611209611477 0.6520867027146604
0.7900447703768407 0.814128339482906 0.7813575239436849 0.6527744986599208
0.789575495984371 0.8130073015240511 0.7795865413418179 0.6521709226263249
0.790215415610466 0.8132111266074792 0.7797889393534598 0.652956975135194
0.7890582276199443 0.8127015638989089 0.7785492515321529 0.6515954198966172
0.7890315643021903 0.8120900886486244 0.7785492515321529 0.6515954198966172
0.7884449713116033 0.8120900886486244 0.7782962540176006 0.6508374406916363
0.7887222698162445 0.8110200069606266 0.7781444555088691 0.6511462470344063
0.7890688929470459 0.8111728757731977 0.7789034480525263 0.6514971633330086
0.7891488829003078 0.8113767008566258 0.7794094430816312 0.651567346592729
0.7893568567787886 0.8116824384817681 0.7801684356252885 0.6517778963718904
0.7891915442087141 0.8105614005229133 0.7793588435787207 0.6519042262393872
0.7895648306572695 0.8106633130646274 0.7794600425845417 0.6523955090574304
0.7894475120591521 0.8105614005229133 0.7802190351281989 0.6523955090574304
0.7891328849096554 0.8105104442520562 0.7793588435787207 0.6522691791899335
0.7892022095358157 0.8102047066269139 0.779282944324355 0.6525218389249272
0.7875490838350704 0.8088288873137739 0.7781444555088691 0.6511041370785741
0.7864452224800565 0.8067906364794923 0.7759939766351736 0.6500654248347113
0.7844454736485098 0.8057715110623516 0.7744759915478591 0.6487319429000228
0.7838215520130672 0.8057715110623516 0.7748554878196877 0.6482406600819796
0.7833469449570468 0.806281073770922 0.7752096843400611 0.6477493772639364
0.7834855942093674 0.8065868113960643 0.7755891806118896 0.6478897437833774
0.783112307760812 0.8067906364794923 0.7758421781264421 0.6476932306561601
0.7824510574805138 0.806382986312636 0.7756903796177107 0.6474546075731106
0.7825310474337757 0.8065868113960643 0.7767023696759203 0.6475669007886633
0.7826110373870375 0.8069944615629205 0.7769047676875622 0.6476230473964396
0.7829309972000851 0.8071982866463486 0.7771577652021147 0.6478757071314333
0.7832829529944373 0.8074021117297768 0.7772842639593909 0.6481283668664269
0.7835229228542229 0.8078097618966331 0.7782962540176006 0.6483810266014205
0.783672237433645 0.8076568930840621 0.7785239517806978 0.6484933198169732
0.7838802113121259 0.8079626307092043 0.7786757502894291 0.6486617596403024
0.783496259536469 0.8079626307092043 0.7786757502894291 0.6485354297728055
0.7832082957047262 0.8079626307092043 0.7779420574972272 0.6480160736508742
0.7824083961721074 0.807554980542348 0.7769300674390175 0.6471738745342287
0.7823284062188456 0.807554980542348 0.7769300674390175 0.6468229582356265
0.7819071257983331 0.8071473303754917 0.776145775143905 0.6465281885448005
0.7827070253309518 0.807554980542348 0.7766517701730098 0.6472300211420051
0.7823604022001504 0.8073511554589198 0.7756144803633449 0.6472440577939492
0.7821097670132632 0.8068415927503494 0.7755638808604345 0.6470194713628438
0.7824297268263106 0.8076568930840621 0.7757662788720764 0.6471879111861728
0.7831229730879136 0.8078097618966331 0.7759180773808079 0.6476090107444955
0.783186965050523 0.8084212371469176 0.7760698758895392 0.6476651573522719
0.7832349590224802 0.8083193246052035 0.7757156793691659 0.6476090107444955
0.7824350594898615 0.8079116744383472 0.775310883345882 0.6465422251967446
0.7826910273402995 0.8080645432509184 0.7753867826002477 0.6466545184122974
0.7831709670598707 0.8088798435846309 0.7755891806118896 0.6470756179706201
0.7819017931347824 0.8077588056257761 0.7751590848371506 0.6457702093398198
0.7824617228076154 0.8081664557926325 0.7756650798662554 0.6462614921578629
0.7829416625271867 0.808981756126345 0.7766770699244651 0.6466825917161856
0.7820297770600013 0.8078607181674902 0.7763481731555469 0.6460369057267574
0.7824777207982678 0.8079626307092043 0.7760951756409945 0.6462053455500865
0.7825470454244281 0.8081154995217754 0.7761710748953603 0.6462895654617511
0.7830803117795072 0.8085231496886317 0.7766770699244651 0.6468510315395146
0.7829416625271867 0.8082174120634894 0.7766011706700994 0.6467106650200738
0.7836615721065434 0.8090327123972021 0.7767023696759203 0.6473423143575578
0.7840348585550989 0.8094403625640584 0.7767529691788309 0.6476370840483837
0.7837895560317625 0.8096441876474866 0.7761963746468155 0.6472580944458933
0.7838695459850243 0.8096441876474866 0.7761963746468155 0.6476230473964396
0.7840081952373449 0.810255662897771 0.7762722739011813 0.647679194004216
0.7840081952373449 0.8100518378143429 0.7766770699244651 0.6477353406119923
0.7826377007047916 0.8090327123972021 0.7757662788720764 0.6460649790306456
0.7819177911254347 0.8090327123972021 0.7752602838429715 0.6453912197373293
0.781448516732965 0.8084721934177747 0.7753614828487925 0.6451385600023356
0.781117891592816 0.8085741059594888 0.7759180773808079 0.6446613138362366
0.7809419136956399 0.8087779310429168 0.7765505711671888 0.6445349839687398
0.7807019438358542 0.8093894062932013 0.7756397801148002 0.6441981043220816
0.7795180925275785 0.8079626307092043 0.7747795885653219 0.6432295753379393
0.7783235758922014 0.8079626307092043 0.7738940972643885 0.6418259101435303
0.77838223519126 0.8074530680006339 0.7728821072061788 0.6419241667071389
0.7786755316865536 0.8067396802086353 0.7709593260955805 0.6423312296135176
0.7787821849575693 0.8067396802086353 0.7709593260955805 0.6424435228290704
0.7788515095837296 0.8070454178337776 0.7711111246043119 0.6425277427407349
0.7789581628547455 0.8071473303754917 0.7712123236101329 0.6426400359562876
0.7793581126210548 0.8073511554589198 0.7713135226159539 0.6430611355146103
0.7796780724341024 0.8079626307092043 0.7714653211246852 0.6434120518132125
0.7796567417798992 0.8077588056257761 0.7711111246043119 0.6432997585976599
0.7795287578546801 0.8069435052920635 0.7712123236101329 0.6434681984209889
0.7800086975742514 0.8073511554589198 0.7712123236101329 0.6436647115482061
0.7798487176677277 0.8073511554589198 0.7720219156567006 0.6437770047637589
0.7799287076209895 0.8081664557926325 0.7725279106858054 0.6438191147195912
0.7803286573872988 0.8081664557926325 0.7725279106858054 0.6441981043220816
0.7808085971068701 0.808981756126345 0.7726291096916265 0.6447876437037334
0.7812085468731794 0.8093894062932013 0.7727303086974474 0.6451385600023356
0.7817684765460126 0.8097970564600576 0.7729327067090893 0.6458263559475961
0.7806486172003464 0.8102047066269139 0.7728315077032684 0.6447034237920688
0.7803606533686036 0.8105104442520562 0.7734387017381942 0.6443103975376343
0.7796087478079421 0.8100518378143429 0.772477311182895 0.643650674896262
0.7799287076209895 0.8104594879811992 0.7725785101887159 0.6438752613273675
0.7793687779481564 0.8100518378143429 0.7725785101887159 0.6436226015923739
0.778435561826768 0.8087779310429168 0.7709340263441252 0.6427944391276725
0.7785048864529283 0.808930799855488 0.7710858248528567 0.6428225124315607
0.7789048362192376 0.8091346249389162 0.7720978149110663 0.6431032454704425
0.779304785985547 0.8093384500223443 0.7731098049692761 0.6437348948079266
0.7798593829948293 0.8096441876474866 0.7731857042236417 0.6440717744545847
0.7801793428078767 0.8100518378143429 0.7741976942818514 0.6443525074934666
0.7800566915462085 0.8104085317103421 0.7736916992527466 0.6443946174492988
0.7798967116396848 0.8095932313766295 0.7731857042236417 0.6441981043220816
0.7798967116396848 0.8095932313766295 0.7732869032294627 0.6443103975376343
0.7799767015929466 0.8097970564600576 0.7737928982585676 0.6443665441454107
0.7797527297238134 0.8100518378143429 0.7744253920449485 0.6445490206206839
0.7795020945369262 0.8095422751057725 0.7744000922934934 0.643945444587088
0.7797420643967118 0.8099499252726288 0.7749060873225981 0.6442402142779139
0.7802220041162831 0.8103575754394851 0.7750072863284191 0.6447455337479011
0.7798060563593213 0.8103575754394851 0.7748807875711429 0.6439735178909761
0.7800086975742514 0.8104594879811992 0.7742229940333066 0.6440296644987525
0.7804886372938226 0.8108671381480554 0.7752349840915163 0.6444507640570752
0.7808085971068701 0.8112747883149117 0.7755385811089792 0.6448297536595656
0.7806699478545495 0.8106633130646274 0.7751590848371506 0.6446613138362366
0.7804566413125179 0.8104594879811992 0.7746530898080457 0.6443805807973547
0.7802433347704862 0.8104594879811992 0.773742298755657 0.6443384708415225
0.7791234754248201 0.8092365374806302 0.7728315077032684 0.6435103083768212
0.7792034653780819 0.8094403625640584 0.7733375027323732 0.6435945282884857
0.7791021447706169 0.808930799855488 0.772907406957634 0.6435945282884857
0.7795287578546801 0.8091346249389162 0.7734134019867389 0.6439314079351439
0.7787021950043075 0.8083193246052035 0.7725279106858054 0.6433559052054362
0.7786968623407567 0.8087269747720598 0.7723508124256188 0.6433559052054362
0.7790808141164137 0.8086250622303458 0.7729833062119998 0.6436927848520944
0.7790808141164137 0.8086250622303458 0.772173714165432 0.643650674896262
0.7787608543033662 0.8086250622303458 0.7712629231130433 0.6431313187743307
0.7788248462659757 0.8092365374806302 0.771642419384872 0.643173428730163
0.7791128100977185 0.8091346249389162 0.7715159206275958 0.6433839785093244
0.779224796032285 0.808930799855488 0.7709593260955805 0.6436787482001503
0.77986471565838 0.8091346249389162 0.7719713161537901 0.6440156278468084
0.7800886875275133 0.808930799855488 0.7717942178936035 0.6440156278468084
0.7803659860321545 0.8090836686680591 0.7725532104372607 0.6442402142779139
0.7799020443032355 0.8086760185012029 0.7724520114314397 0.6438050780676471
0.7803286573872988 0.8090836686680591 0.7727050089459921 0.644254250929858
0.7798593829948293 0.8082174120634894 0.7721990139168873 0.643959481239032
0.7799393729480911 0.8090327123972021 0.7724014119285293 0.6440296644987525
0.7796780724341024 0.8085231496886317 0.7714906208761405 0.6435664549845975
0.7792461266864882 0.8082174120634894 0.7709593260955805 0.6429909522548898
0.778766186966917 0.8082174120634894 0.7704533310664756 0.6424575594810144
0.7784995537893774 0.8073001991880627 0.77090872659267 0.6420504965746358
0.7782649165931426 0.8079626307092043 0.7703521320606547 0.6414890304968721
0.7782169226211855 0.8074021117297768 0.7706051295752071 0.6417557268838099
0.7787021950043075 0.8080135869800613 0.7709846258470358 0.642541779392679
0.77932611663975 0.8083193246052035 0.7711364243557671 0.6430470988626662
0.7790328201444565 0.8078097618966331 0.770807527586849 0.6426119626523994
0.7798327196770752 0.8082174120634894 0.7713135226159539 0.6433137952496039
0.7799607036022943 0.8088288873137739 0.7714653211246852 0.6434260884651566
0.7803126593966465 0.8086250622303458 0.7714906208761405 0.643650674896262
0.7804566413125179 0.8083702808760606 0.7712376233615881 0.6438612246754234
0.7809365810320891 0.8087779310429168 0.7714400213732301 0.6444507640570752
0.7812565408451365 0.8091855812097732 0.771541220379051 0.644731497095957
0.7811765508918747 0.8085741059594888 0.7707316283324833 0.6446613138362366
0.7811765508918747 0.8085741059594888 0.7707316283324833 0.6446613138362366
0.7815765006581841 0.8087779310429168 0.7712376233615881 0.6450122301348389
0.7796514091163483 0.8067906364794923 0.769542540014087 0.6437348948079266
0.7791714693967772 0.8065868113960643 0.7693401420024449 0.6432716852937717
0.779278122667793 0.8069944615629205 0.769441341008266 0.6434681984209889
0.7785848764061901 0.8070454178337776 0.7690112452335268 0.6432295753379393
0.7776729909390048 0.8068925490212064 0.7698461370315498 0.6427944391276725
0.7783929005183616 0.8073001991880627 0.7699473360373708 0.6430470988626662
0.7784782231351742 0.8070963741046346 0.7698967365344603 0.6432716852937717
0.7787981829482218 0.8073001991880627 0.7701497340490128 0.6435243450287652
0.7785262171071314 0.8079626307092043 0.770276232806289 0.6433559052054362
0.7783662372006076 0.8071473303754917 0.7697702377771841 0.6432716852937717
0.7790861467799645 0.8079626307092043 0.770276232806289 0.6439033346312557
0.7783129105650998 0.8079626307092043 0.7710352253499462 0.642878659039337
0.7779129607987904 0.8067396802086353 0.7691124442393478 0.6424856327849026
0.7787128603314091 0.8071473303754917 0.7696184392684526 0.6431874653821071
0.7780729407053141 0.806332030041779 0.7694160412568107 0.642555816044623
0.7770437366400114 0.8048033419160678 0.7682269529384144 0.6415872870604807
0.7769317507054447 0.8044976042909256 0.7680751544296829 0.6414328838890958
0.7772143818736367 0.8045995168326397 0.7680245549267725 0.6415030671488162
0.7777263175745127 0.8049052544577819 0.7681004541811381 0.6418399467954744
0.778280914583795 0.8052109920829241 0.7688594467247954 0.6422891196576853
0.7779609547707476 0.8058224673332086 0.7697702377771841 0.6421347164863003
0.7775610050044381 0.8054148171663523 0.7693654417539002 0.6415732504085367
0.776926418041894 0.8044976042909256 0.7686823484646087 0.6410960042424376
0.7769424160325463 0.8044466480200686 0.7684293509500563 0.6412504074138227
0.7774756823876255 0.8048542981869249 0.7689353459791611 0.6415311404527044
0.7776143316399461 0.8052619483537812 0.7692642427480793 0.6415872870604807
0.7777743115464698 0.8056695985206376 0.7693654417539002 0.6417136169279776
0.7782542512660411 0.8060772486874939 0.7698714367830051 0.6420504965746358
0.7785208844435806 0.806281073770922 0.7699220362859156 0.6422610463537971
0.7782489186024902 0.8066887239377782 0.769972635788826 0.6421487531382444
0.7789688281818471 0.8068925490212064 0.7701750338004679 0.6425277427407349
0.7788088482753234 0.8068925490212064 0.7697702377771841 0.6423171929615735
0.7788888382285852 0.806281073770922 0.7697702377771841 0.6423733395693498
0.7792887879948945 0.8070963741046346 0.7698714367830051 0.6425137060887908
0.7791821347238788 0.8067906364794923 0.7689606457306164 0.6423452662654616
0.7785422150977838 0.8060772486874939 0.769238942996624 0.641629397016313
0.7785635457519869 0.806281073770922 0.7692895424995345 0.6415732504085367
0.7793634452846057 0.8070963741046346 0.7697955375286394 0.6422750830057412
0.7796034151443912 0.8079116744383472 0.7703015325577441 0.642401412873238
0.7783929005183616 0.8069944615629205 0.7697449380257289 0.6415451771046485
0.7790328201444565 0.8074021117297768 0.7707569280839385 0.6418820567513067
0.7793527799575041 0.8074021117297768 0.7707569280839385 0.6421908630940767
0.7798380523406261 0.8080135869800613 0.7711364243557671 0.6426821459121198
0.780349988041502 0.8086250622303458 0.7712123236101329 0.6431313187743307
0.7808832543965811 0.8087269747720598 0.7717183186392377 0.6439735178909761
0.7810485669666557 0.8087779310429168 0.7718448173965139 0.6441559943662494
0.7813045348170937 0.8086250622303458 0.771541220379051 0.6441559943662494
0.780195340798529 0.8080135869800613 0.7709340263441252 0.6432576486418276
0.7798593829948293 0.8079116744383472 0.7708834268412147 0.6429628789510017
0.7800673568733101 0.8080645432509184 0.7712629231130433 0.6432576486418276
0.7803873166863575 0.8080645432509184 0.7704533310664756 0.6436787482001503
